Provider,TotalClaims,UniqueBeneficiaries,UniquePhysicians,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,IPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_mean,ChronicCond_Alzheimer_<lambda>,ChronicCond_Heartfailure_<lambda>,ChronicCond_KidneyDisease_<lambda>,ChronicCond_Cancer_<lambda>,ChronicCond_ObstrPulmonary_<lambda>,ChronicCond_Depression_<lambda>,ChronicCond_Diabetes_<lambda>,ChronicCond_IschemicHeart_<lambda>,ChronicCond_Osteoporasis_<lambda>,ChronicCond_rheumatoidarthritis_<lambda>,ChronicCond_stroke_<lambda>,RenalDiseaseIndicator_<lambda>
PRV54665,9,3,4,9890,1098.888888888889,1188.4069635908024,0.0,0.0,12.0,12.0,8466.666666666666,15504.444444444445,0.0,0.8888888888888888,1.0,0.0,0.3333333333333333,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.0,0.0
PRV54669,15,11,2,8990,599.3333333333334,909.3755052363184,0.0,0.0,12.0,12.0,666.6666666666666,1334.6666666666667,0.6666666666666666,0.6666666666666666,0.2,0.2,0.6,0.26666666666666666,0.6666666666666666,0.8,0.2,0.2,0.2,0.13333333333333333
PRV54698,15,13,5,47290,3152.6666666666665,2419.192505972268,11748.0,783.2,12.0,12.0,7872.666666666667,1874.6666666666667,0.6,0.8,0.6,0.4,0.4666666666666667,0.6,0.8,1.0,0.6,0.6,0.13333333333333333,0.13333333333333333
PRV54700,304,142,17,84250,277.1381578947368,554.0728592203811,640.0,2.1052631578947367,12.0,11.825657894736842,4781.940789473684,2421.3486842105262,0.4375,0.4901315789473684,0.4144736842105263,0.17763157894736842,0.22039473684210525,0.4144736842105263,0.7072368421052632,0.7598684210526315,0.3190789473684211,0.3026315789473684,0.12171052631578948,0.16776315789473684
PRV54702,60,56,24,96730,1612.1666666666667,7517.503437834472,1338.0,22.3,12.0,11.9,4153.166666666667,2633.1666666666665,0.26666666666666666,0.55,0.4,0.15,0.25,0.5166666666666667,0.6,0.6833333333333333,0.3,0.35,0.1,0.21666666666666667
PRV54706,411,196,20,117730,286.4476885644769,770.2866327848895,1190.0,2.895377128953771,11.878345498783455,11.924574209245742,2674.2822384428223,1684.3552311435524,0.41119221411192214,0.5328467153284672,0.3309002433090024,0.10462287104622871,0.25304136253041365,0.45498783454987834,0.6472019464720195,0.683698296836983,0.3722627737226277,0.2725060827250608,0.09732360097323602,0.13138686131386862
PRV54709,4,4,2,850,212.5,216.8524844220144,0.0,0.0,12.0,12.0,0.0,1075.0,0.25,0.25,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.0,0.25,0.25
PRV54719,7,7,1,62000,8857.142857142857,6094.49400220044,7476.0,1068.0,12.0,12.0,9514.285714285714,427.14285714285717,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.0,0.0
PRV54721,12,11,2,121500,10125.0,14544.797570390465,12816.0,1068.0,12.0,12.0,15500.0,1651.6666666666667,0.4166666666666667,0.5,0.75,0.16666666666666666,0.4166666666666667,0.5,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.25
PRV54722,1169,633,5,358670,306.81779298545763,594.0699838491556,4180.0,3.575705731394354,11.948674080410607,11.905047048759624,4449.486740804106,2337.835757057314,0.39520958083832336,0.5739948674080411,0.40119760479041916,0.15055603079555174,0.24978614200171087,0.43028229255774164,0.6911890504704876,0.7288280581693756,0.31736526946107785,0.32335329341317365,0.10949529512403763,0.14029084687767324
PRV54729,73,72,29,311140,4262.191780821918,6998.966837758459,38618.0,529.013698630137,12.0,11.95890410958904,8118.767123287671,1879.1780821917807,0.410958904109589,0.6438356164383562,0.4520547945205479,0.136986301369863,0.3972602739726027,0.3561643835616438,0.6438356164383562,0.7671232876712328,0.2054794520547945,0.3150684931506849,0.136986301369863,0.1643835616438356
PRV54731,105,102,72,262500,2500.0,5169.6274601680025,28936.0,278.2307692307692,11.771428571428572,12.0,8668.666666666666,1834.7619047619048,0.3904761904761905,0.6190476190476191,0.5238095238095238,0.06666666666666667,0.3142857142857143,0.49523809523809526,0.6761904761904762,0.7333333333333333,0.3047619047619048,0.29523809523809524,0.09523809523809523,0.11428571428571428
PRV54732,149,134,70,120000,805.3691275167786,2443.7710456659065,8694.0,58.348993288590606,12.0,12.0,3864.5637583892617,2671.6107382550335,0.35570469798657717,0.6442953020134228,0.46308724832214765,0.11409395973154363,0.37583892617449666,0.40939597315436244,0.7181208053691275,0.8053691275167785,0.28187919463087246,0.2953020134228188,0.1342281879194631,0.087248322147651
PRV54733,185,150,75,56640,306.1621621621622,643.8537807234043,620.0,3.3513513513513513,11.87027027027027,11.87027027027027,5178.054054054054,2974.2702702702704,0.33513513513513515,0.5891891891891892,0.4594594594594595,0.16756756756756758,0.31891891891891894,0.43783783783783786,0.7135135135135136,0.7567567567567568,0.2918918918918919,0.3081081081081081,0.12432432432432433,0.11891891891891893
PRV54736,10,10,9,4430,443.0,621.0036679082947,0.0,0.0,12.0,12.0,3140.0,3281.0,0.6,0.7,0.2,0.1,0.2,0.3,0.8,0.7,0.6,0.5,0.2,0.0
PRV54738,122,119,67,20970,171.88524590163934,300.3533235275936,260.0,2.1311475409836067,12.0,11.901639344262295,3840.7377049180327,2429.1803278688526,0.5,0.6229508196721312,0.39344262295081966,0.18032786885245902,0.29508196721311475,0.5327868852459017,0.680327868852459,0.7622950819672131,0.39344262295081966,0.28688524590163933,0.07377049180327869,0.10655737704918032
PRV54740,132,112,32,133520,1011.5151515151515,3221.112956597144,9812.0,74.33333333333333,11.772727272727273,11.818181818181818,4104.166666666667,2375.8333333333335,0.4015151515151515,0.6590909090909091,0.4696969696969697,0.14393939393939395,0.26515151515151514,0.4696969696969697,0.6666666666666666,0.7651515151515151,0.2878787878787879,0.23484848484848486,0.06818181818181818,0.09848484848484848
PRV54744,63,55,40,16530,262.3809523809524,440.14922061220324,140.0,2.2222222222222223,12.0,12.0,2475.5555555555557,3070.4761904761904,0.3968253968253968,0.6825396825396826,0.38095238095238093,0.15873015873015872,0.31746031746031744,0.5079365079365079,0.7301587301587301,0.7301587301587301,0.4444444444444444,0.36507936507936506,0.031746031746031744,0.1746031746031746
PRV54746,95,94,69,373750,3934.2105263157896,7207.267103704656,39566.0,430.0652173913044,11.74736842105263,12.0,9752.0,1999.0526315789473,0.3684210526315789,0.5684210526315789,0.5052631578947369,0.21052631578947367,0.3894736842105263,0.4842105263157895,0.7368421052631579,0.7578947368421053,0.25263157894736843,0.37894736842105264,0.14736842105263157,0.1368421052631579
PRV54749,753,453,15,314210,417.277556440903,1171.237138596648,10514.0,13.96281540504648,12.0,11.946879150066401,4512.324037184595,2623.5059760956174,0.4209827357237716,0.6069057104913679,0.4342629482071713,0.15405046480743692,0.26693227091633465,0.3784860557768924,0.7343957503320053,0.7768924302788844,0.2815405046480744,0.31341301460823373,0.08100929614873838,0.10358565737051793
PRV54750,38,38,26,83580,2199.4736842105262,4844.8066077869735,9812.0,258.2105263157895,12.0,11.921052631578947,4044.4736842105262,1739.4736842105262,0.39473684210526316,0.5263157894736842,0.3684210526315789,0.15789473684210525,0.3157894736842105,0.42105263157894735,0.8421052631578947,0.7368421052631579,0.2631578947368421,0.39473684210526316,0.02631578947368421,0.15789473684210525
PRV54751,1652,709,11,1789490,1083.226392251816,4249.424766239609,143570.0,86.95941853422168,12.0,11.977602905569007,5800.096852300242,2170.4661016949153,0.39891041162227603,0.5805084745762712,0.4600484261501211,0.11803874092009685,0.30871670702179177,0.4582324455205811,0.7185230024213075,0.7493946731234867,0.3305084745762712,0.2966101694915254,0.1023002421307506,0.1652542372881356
PRV54752,16,16,12,3740,233.75,564.1261679210895,240.0,15.0,12.0,12.0,2352.5,2045.625,0.3125,0.625,0.4375,0.25,0.4375,0.5625,0.6875,0.6875,0.375,0.375,0.125,0.125
PRV54754,766,553,7,217010,283.3028720626632,580.665320155213,2260.0,2.950391644908616,11.968668407310705,11.97911227154047,4817.976501305483,2163.0287206266316,0.4007832898172324,0.5966057441253264,0.41906005221932113,0.13838120104438642,0.24934725848563968,0.3785900783289817,0.6775456919060052,0.7297650130548303,0.32506527415143605,0.32114882506527415,0.08224543080939947,0.12140992167101827
PRV54755,48,47,30,8210,171.04166666666666,475.9458201926614,60.0,1.25,12.0,12.0,5268.541666666667,1588.125,0.3333333333333333,0.6041666666666666,0.4791666666666667,0.16666666666666666,0.3125,0.4166666666666667,0.625,0.7708333333333334,0.3541666666666667,0.3333333333333333,0.08333333333333333,0.16666666666666666
PRV54762,933,312,3,234030,250.83601286173632,532.6747913875723,3430.0,3.6763129689174705,11.807073954983922,11.921757770632368,3076.3879957127547,1827.256162915327,0.3440514469453376,0.5530546623794212,0.3429796355841372,0.14683815648445875,0.25509110396570206,0.34512325830653806,0.654876741693462,0.767416934619507,0.3086816720257235,0.3247588424437299,0.06752411575562701,0.1382636655948553
PRV54766,202,184,43,1688960,8361.18811881188,12933.638450044715,144019.0,731.0609137055837,11.94059405940594,11.94059405940594,14413.366336633664,2568.8118811881186,0.46534653465346537,0.6237623762376238,0.594059405940594,0.2079207920792079,0.41089108910891087,0.43564356435643564,0.806930693069307,0.8514851485148515,0.35148514851485146,0.3712871287128713,0.19801980198019803,0.15841584158415842
PRV54769,41,41,30,81180,1980.0,4796.355908395457,7526.0,183.5609756097561,12.0,12.0,7388.292682926829,1367.3170731707316,0.4146341463414634,0.6829268292682927,0.4146341463414634,0.14634146341463414,0.4634146341463415,0.4878048780487805,0.6829268292682927,0.8048780487804879,0.2682926829268293,0.3170731707317073,0.04878048780487805,0.17073170731707318
PRV54770,85,85,56,100970,1187.8823529411766,5493.059927485478,8834.0,103.92941176470588,11.858823529411765,12.0,3446.823529411765,2273.764705882353,0.35294117647058826,0.5411764705882353,0.43529411764705883,0.07058823529411765,0.32941176470588235,0.4588235294117647,0.5764705882352941,0.788235294117647,0.29411764705882354,0.3411764705882353,0.10588235294117647,0.15294117647058825
PRV54775,67,66,47,77040,1149.8507462686566,3646.4172921231734,6608.0,98.6268656716418,12.0,11.955223880597014,7159.253731343284,2254.179104477612,0.373134328358209,0.6119402985074627,0.40298507462686567,0.19402985074626866,0.29850746268656714,0.44776119402985076,0.6268656716417911,0.7313432835820896,0.208955223880597,0.19402985074626866,0.05970149253731343,0.1044776119402985
PRV54777,3,3,3,21000,7000.0,3605.5512754639894,3204.0,1068.0,12.0,12.0,25240.0,1033.3333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0
PRV54782,34,34,17,9420,277.05882352941177,357.8515809811314,110.0,3.235294117647059,12.0,12.0,5616.470588235294,2849.1176470588234,0.35294117647058826,0.7352941176470589,0.5294117647058824,0.08823529411764706,0.4411764705882353,0.38235294117647056,0.7941176470588235,0.8529411764705882,0.29411764705882354,0.29411764705882354,0.14705882352941177,0.08823529411764706
PRV54788,29,29,26,78390,2703.103448275862,3801.146540799308,11748.0,405.1034482758621,12.0,12.0,5083.793103448276,2298.2758620689656,0.5172413793103449,0.6896551724137931,0.5862068965517241,0.034482758620689655,0.3793103448275862,0.6896551724137931,0.8275862068965517,0.8275862068965517,0.20689655172413793,0.4827586206896552,0.13793103448275862,0.13793103448275862
PRV54791,2,2,1,1650,825.0,1096.0155108391486,0.0,0.0,12.0,12.0,1000.0,1145.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
PRV54797,15,15,2,7650,510.0,898.8564163106681,0.0,0.0,12.0,12.0,4881.333333333333,4035.3333333333335,0.4,0.8,0.4666666666666667,0.13333333333333333,0.2,0.4666666666666667,0.8,0.8,0.26666666666666666,0.4666666666666667,0.2,0.06666666666666667
PRV54801,44,42,2,16280,370.0,731.2779511652632,190.0,4.318181818181818,12.0,12.0,3162.0454545454545,2006.590909090909,0.38636363636363635,0.5909090909090909,0.45454545454545453,0.13636363636363635,0.3181818181818182,0.5,0.6818181818181818,0.6818181818181818,0.29545454545454547,0.2727272727272727,0.11363636363636363,0.11363636363636363
PRV54804,6,5,4,1090,181.66666666666666,77.56717518813397,50.0,8.333333333333334,12.0,12.0,3533.3333333333335,2526.6666666666665,0.8333333333333334,1.0,0.8333333333333334,0.0,0.8333333333333334,0.6666666666666666,1.0,1.0,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333
PRV54807,4,4,2,270,67.5,92.1502396451939,0.0,0.0,12.0,12.0,4360.0,2842.5,0.5,0.75,0.0,0.0,1.0,0.25,1.0,1.0,0.0,0.25,0.25,0.25
PRV54811,55,47,2,508000,9236.363636363636,9077.77839595463,56604.0,1068.0,12.0,12.0,17315.454545454544,1113.4545454545455,0.36363636363636365,0.7454545454545455,0.6181818181818182,0.16363636363636364,0.36363636363636365,0.4909090909090909,0.7636363636363637,0.8,0.34545454545454546,0.43636363636363634,0.16363636363636364,0.21818181818181817
PRV54815,15,15,1,121000,8066.666666666667,4802.776974487433,12816.0,1068.0,12.0,12.0,15572.0,820.0,0.4,0.6,0.6,0.2,0.4,0.6,0.8666666666666667,0.8,0.4666666666666667,0.2,0.06666666666666667,0.3333333333333333
PRV54816,26,24,1,228000,8769.23076923077,10140.247303917957,27768.0,1068.0,12.0,12.0,13438.076923076924,2247.6923076923076,0.46153846153846156,0.7692307692307693,0.6153846153846154,0.19230769230769232,0.4230769230769231,0.46153846153846156,0.7692307692307693,0.8076923076923077,0.34615384615384615,0.5,0.11538461538461539,0.15384615384615385
PRV54823,1,1,1,4000,4000.0,,1068.0,1068.0,12.0,12.0,4120.0,840.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
PRV54825,14,13,2,175020,12501.42857142857,13997.253498258344,13884.0,991.7142857142857,12.0,11.142857142857142,20307.85714285714,3264.285714285714,0.7142857142857143,0.7857142857142857,0.5,0.07142857142857142,0.42857142857142855,0.5,0.8571428571428571,1.0,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.21428571428571427
PRV54826,12,8,6,8510,709.1666666666666,1989.0950812930594,1068.0,89.0,12.0,12.0,2923.3333333333335,668.3333333333334,0.5,0.3333333333333333,0.25,0.0,0.4166666666666667,0.16666666666666666,0.6666666666666666,0.25,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.25
PRV54835,64,63,41,22690,354.53125,720.467065630852,340.0,5.3125,12.0,12.0,3647.1875,2268.59375,0.390625,0.625,0.453125,0.0625,0.34375,0.40625,0.75,0.703125,0.328125,0.296875,0.140625,0.109375
PRV54839,39,37,13,13160,337.43589743589746,634.2078272547155,140.0,3.58974358974359,11.384615384615385,11.384615384615385,3761.025641025641,1978.974358974359,0.3333333333333333,0.5641025641025641,0.3076923076923077,0.05128205128205128,0.3076923076923077,0.5384615384615384,0.7435897435897436,0.6923076923076923,0.2564102564102564,0.28205128205128205,0.07692307692307693,0.05128205128205128
PRV54843,15,12,5,84420,5628.0,5091.587178866724,10760.0,717.3333333333334,12.0,12.0,11191.333333333334,1284.0,0.26666666666666666,0.6,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.8,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.2
PRV54844,2,2,2,810,405.0,558.6143571373725,0.0,0.0,12.0,12.0,0.0,935.0,0.5,1.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0
PRV54850,71,45,15,14970,210.8450704225352,299.4411293387029,80.0,1.1267605633802817,11.774647887323944,11.830985915492958,2672.957746478873,1003.6619718309859,0.352112676056338,0.6056338028169014,0.22535211267605634,0.08450704225352113,0.23943661971830985,0.38028169014084506,0.6338028169014085,0.8169014084507042,0.2112676056338028,0.4225352112676056,0.07042253521126761,0.15492957746478872
PRV54851,28,26,2,3500,125.0,136.53109807198047,0.0,0.0,12.0,12.0,2267.5,1620.7142857142858,0.39285714285714285,0.4642857142857143,0.35714285714285715,0.10714285714285714,0.2857142857142857,0.32142857142857145,0.6071428571428571,0.7857142857142857,0.4642857142857143,0.35714285714285715,0.03571428571428571,0.07142857142857142
PRV54853,103,95,17,709580,6889.126213592233,7463.888896835625,89712.0,879.5294117647059,11.883495145631068,11.514563106796116,10512.815533980582,1717.1844660194174,0.3300970873786408,0.6310679611650486,0.47572815533980584,0.21359223300970873,0.49514563106796117,0.4854368932038835,0.7378640776699029,0.7864077669902912,0.36893203883495146,0.33980582524271846,0.13592233009708737,0.11650485436893204
PRV54857,28,28,9,6440,230.0,517.6299264346495,170.0,6.071428571428571,12.0,12.0,5461.428571428572,1978.9285714285713,0.39285714285714285,0.5357142857142857,0.39285714285714285,0.10714285714285714,0.14285714285714285,0.39285714285714285,0.7142857142857143,0.7142857142857143,0.17857142857142858,0.32142857142857145,0.10714285714285714,0.21428571428571427
PRV54858,45,21,2,9380,208.44444444444446,509.95969339633973,60.0,1.3333333333333333,12.0,12.0,6369.333333333333,1692.888888888889,0.4444444444444444,0.7111111111111111,0.4222222222222222,0.2222222222222222,0.26666666666666666,0.35555555555555557,0.6,0.6444444444444445,0.28888888888888886,0.37777777777777777,0.08888888888888889,0.28888888888888886
PRV54872,4,4,2,3750,937.5,1584.936907261611,0.0,0.0,12.0,12.0,6250.0,1880.0,0.25,0.5,0.5,0.25,0.5,0.25,1.0,1.0,0.5,0.75,0.0,0.5
PRV54874,74,42,1,21010,283.9189189189189,534.4945572145388,170.0,2.2972972972972974,11.837837837837839,12.0,2331.891891891892,3625.0,0.581081081081081,0.5540540540540541,0.44594594594594594,0.17567567567567569,0.1891891891891892,0.3783783783783784,0.7297297297297297,0.5945945945945946,0.21621621621621623,0.2972972972972973,0.10810810810810811,0.05405405405405406
PRV54880,164,153,13,45750,278.9634146341463,593.7719903863855,630.0,3.841463414634146,11.853658536585366,11.884146341463415,4120.182926829269,2287.987804878049,0.34146341463414637,0.6158536585365854,0.40853658536585363,0.1524390243902439,0.2865853658536585,0.40853658536585363,0.6646341463414634,0.7621951219512195,0.2926829268292683,0.3353658536585366,0.08536585365853659,0.16463414634146342
PRV54884,40,40,20,10930,273.25,489.5648905418791,210.0,5.25,12.0,12.0,2688.5,2143.25,0.425,0.575,0.425,0.15,0.35,0.5,0.825,0.75,0.3,0.35,0.05,0.225
PRV54897,77,74,43,46840,608.3116883116883,1787.3954902075304,5750.0,74.67532467532467,12.0,12.0,4992.987012987013,1501.0389610389611,0.36363636363636365,0.6103896103896104,0.4675324675324675,0.16883116883116883,0.38961038961038963,0.4935064935064935,0.6753246753246753,0.8051948051948052,0.2987012987012987,0.4025974025974026,0.15584415584415584,0.18181818181818182
PRV54899,22,21,12,10060,457.27272727272725,777.414406975559,0.0,0.0,12.0,12.0,3235.4545454545455,2829.090909090909,0.3181818181818182,0.5454545454545454,0.5,0.22727272727272727,0.2727272727272727,0.4090909090909091,0.7272727272727273,0.8636363636363636,0.2727272727272727,0.4090909090909091,0.09090909090909091,0.045454545454545456
PRV54912,45,34,24,15590,346.44444444444446,673.5258500659575,140.0,3.111111111111111,12.0,12.0,4971.555555555556,3356.4444444444443,0.3333333333333333,0.5777777777777777,0.3333333333333333,0.2222222222222222,0.4222222222222222,0.24444444444444444,0.7777777777777778,0.7777777777777778,0.2,0.37777777777777777,0.08888888888888889,0.17777777777777778
PRV54913,27,27,13,14500,537.0370370370371,926.966993084331,50.0,1.8518518518518519,12.0,12.0,888.8888888888889,1949.2592592592594,0.2222222222222222,0.4444444444444444,0.2962962962962963,0.07407407407407407,0.2222222222222222,0.37037037037037035,0.5925925925925926,0.5185185185185185,0.2962962962962963,0.2222222222222222,0.037037037037037035,0.18518518518518517
PRV54915,60,59,23,13150,219.16666666666666,305.8652171683572,20.0,0.3333333333333333,12.0,12.0,5971.833333333333,2260.3333333333335,0.4666666666666667,0.75,0.55,0.13333333333333333,0.38333333333333336,0.43333333333333335,0.7833333333333333,0.7833333333333333,0.2833333333333333,0.3,0.16666666666666666,0.08333333333333333
PRV54920,378,348,243,282330,746.9047619047619,2494.6874474373867,20144.0,53.43236074270557,11.936507936507937,11.962962962962964,4587.645502645502,2266.8518518518517,0.42328042328042326,0.5873015873015873,0.4021164021164021,0.13227513227513227,0.36243386243386244,0.373015873015873,0.7116402116402116,0.7962962962962963,0.26455026455026454,0.3412698412698413,0.07407407407407407,0.1111111111111111
